unit,time,outcome,first_treat,treated,post
50,3,-0.00045063875572071144,0,0,0
50,4,0.9535748998642305,0,0,0
50,5,1.3598991692327396,0,0,0
50,6,1.2437950157961117,0,0,0
50,7,1.187806404631263,0,0,0
50,8,2.1503560455562485,0,0,0
50,9,2.91852494146696,0,0,0
50,10,3.2088677213669956,0,0,0
50,11,3.5209622900228696,0,0,0
50,12,4.436351751546647,0,0,0
50,13,4.557930473356392,0,0,0
50,14,4.995876302199011,0,0,0
50,15,5.965635761213417,0,0,0
51,1,-0.18193296576923354,0,0,0
51,2,0.3326168511676517,0,0,0
51,3,0.12630033919580308,0,0,0
51,4,0.9553942778088843,0,0,0
51,5,2.4149033096998216,0,0,0
51,6,1.6149750833744467,0,0,0
51,7,1.637687615256325,0,0,0
51,8,2.2650922631203345,0,0,0
51,9,3.710569813029925,0,0,0
51,10,4.21147347875794,0,0,0
51,11,4.63720941202903,0,0,0
51,12,5.803109754205841,0,0,0
51,13,4.359597623190121,0,0,0
51,14,6.393981776957002,0,0,0
51,15,7.476733940643377,0,0,0
52,1,-1.9454647856783756,0,0,0
52,2,-1.6320074883977385,0,0,0
52,3,-1.2027345528221924,0,0,0
52,4,-0.41869253229494796,0,0,0
52,5,0.9581811120588244,0,0,0
52,6,1.6631318079603323,0,0,0
52,7,1.0764688576964982,0,0,0
52,8,2.696968577248807,0,0,0
52,9,2.2622267087088845,0,0,0
52,10,3.6212839835671127,0,0,0
52,11,3.197789145389826,0,0,0
52,12,3.8099673832396443,0,0,0
52,13,4.427175706537989,0,0,0
52,14,6.3338653099003395,0,0,0
52,15,5.670081257638967,0,0,0
53,1,-0.43003012476499825,0,0,0
53,2,-0.595445328445098,0,0,0
53,3,-0.15940415135353178,0,0,0
53,4,1.0397716200431284,0,0,0
53,5,1.1010137339826491,0,0,0
53,6,1.724758897352976,0,0,0
53,7,2.092463551029719,0,0,0
53,8,2.7537625033997903,0,0,0
53,9,3.2979538888151474,0,0,0
53,10,2.6169874737443655,0,0,0
53,11,4.41875727440184,0,0,0
53,12,4.094461230181922,0,0,0
53,13,4.3643213723173675,0,0,0
53,14,5.556265318167732,0,0,0
53,15,6.1274614417543,0,0,0
54,1,-0.4714964003105743,0,0,0
54,2,-1.058099912330015,0,0,0
54,3,-0.090484203530841,0,0,0
54,4,0.32055060338893815,0,0,0
54,5,1.0896940356857687,0,0,0
54,6,1.7524198131790578,0,0,0
54,7,1.609041196043666,0,0,0
54,8,2.9751290095835525,0,0,0
54,9,3.144488855022788,0,0,0
54,10,2.667014544199483,0,0,0
54,11,3.1336919506569227,0,0,0
54,12,4.606828024390783,0,0,0
54,13,5.0025040119622615,0,0,0
54,14,5.561277614068121,0,0,0
54,15,6.098996442590329,0,0,0
55,1,1.4249444839445113,0,0,0
55,2,0.8955672285615824,0,0,0
55,3,1.3651338825699642,0,0,0
55,4,1.9044577500766704,0,0,0
55,5,3.095578012604715,0,0,0
55,6,4.073593368343584,0,0,0
55,7,3.735449959900606,0,0,0
55,8,3.200269756940534,0,0,0
55,9,4.099123247715173,0,0,0
55,10,5.034601317622355,0,0,0
55,11,5.672255235272754,0,0,0
55,12,6.246925365392998,0,0,0
55,13,6.9704102405108195,0,0,0
55,14,7.295246513609137,0,0,0
55,15,8.475789484292065,0,0,0
56,1,-1.283193591100509,0,0,0
56,2,-0.1125968421025067,0,0,0
56,3,-0.6198556463257971,0,0,0
56,4,0.8428112412972636,0,0,0
56,5,1.199241980500396,0,0,0
56,6,1.5742441436781789,0,0,0
56,7,2.9421034422118937,0,0,0
56,8,2.3368616659899035,0,0,0
56,9,4.178114473899302,0,0,0
56,10,3.5352496640232127,0,0,0
56,11,3.509457166152148,0,0,0
56,12,4.682925179134675,0,0,0
56,13,4.609842788477878,0,0,0
56,14,5.272087464730512,0,0,0
56,15,6.346482038645008,0,0,0
57,1,1.3000803271731205,0,0,0
57,2,2.60486674982345,0,0,0
57,3,3.1899180563108165,0,0,0
57,4,3.829315055581895,0,0,0
57,5,3.875870880863111,0,0,0
57,6,4.792878533343099,0,0,0
57,7,3.670764963313221,0,0,0
57,8,4.952210902986018,0,0,0
57,9,5.177661549138536,0,0,0
57,10,6.1707771078639455,0,0,0
57,11,6.325439567701881,0,0,0
57,12,7.028085256325383,0,0,0
57,13,8.552251617402275,0,0,0
57,14,8.026304279090061,0,0,0
57,15,8.818060335895357,0,0,0
58,1,0.07331798412994642,0,0,0
58,2,0.5384696803695653,0,0,0
58,3,1.2596233731381092,0,0,0
58,4,2.118115107925118,0,0,0
58,5,2.8591583389531943,0,0,0
58,6,2.6902713811061134,0,0,0
58,7,3.330234783169331,0,0,0
58,8,2.9600290855587463,0,0,0
58,9,3.9915229689437197,0,0,0
58,10,5.0056060725933245,0,0,0
58,11,5.468445659360106,0,0,0
58,12,5.641266206549055,0,0,0
58,13,6.478658319935506,0,0,0
58,14,6.780844694648439,0,0,0
58,15,7.63561446928119,0,0,0
59,1,0.9008691561287049,0,0,0
59,2,1.746638942380734,0,0,0
59,3,0.6134211259878342,0,0,0
59,4,2.770161182106747,0,0,0
59,5,1.2545119013068302,0,0,0
59,6,2.7169866102115128,0,0,0
59,7,4.304602614384714,0,0,0
59,8,4.817482982547619,0,0,0
59,9,4.497503923844257,0,0,0
59,10,5.222667292974752,0,0,0
59,11,6.7639888082212885,0,0,0
59,12,6.3367032481278835,0,0,0
59,13,8.200178470115715,0,0,0
59,14,7.577758387326049,0,0,0
59,15,8.282736402354857,0,0,0
60,1,3.799262355093925,0,0,0
60,2,3.7325768066518146,0,0,0
60,3,4.67888507115007,0,0,0
60,4,5.21594342890217,0,0,0
60,5,5.051377970896432,0,0,0
60,6,6.105832761326804,0,0,0
60,7,6.362652749998497,0,0,0
60,8,7.695927675590932,0,0,0
60,9,7.751054734089843,0,0,0
60,10,8.09235092242343,0,0,0
60,11,8.680657831685927,0,0,0
60,12,9.345309806200298,0,0,0
60,13,10.042155896842106,0,0,0
60,14,9.733892682662525,0,0,0
60,15,10.212954980686579,0,0,0
61,1,2.5031899947026948,0,0,0
61,2,2.500937384506623,0,0,0
61,3,3.9312647854966123,0,0,0
61,4,4.441043333821403,0,0,0
61,5,3.944000802176707,0,0,0
61,6,5.324099288536863,0,0,0
61,7,6.077149977019247,0,0,0
61,8,6.3965516566581915,0,0,0
61,9,7.0253491726857575,0,0,0
61,10,6.5072238817596855,0,0,0
61,11,7.874878508303158,0,0,0
61,12,8.058048551069838,0,0,0
61,13,8.467963351442739,0,0,0
61,14,9.644636235514923,0,0,0
61,15,10.448995686142176,0,0,0
62,1,4.74614404495367,0,0,0
62,2,4.533873018385625,0,0,0
62,3,5.265100190713889,0,0,0
62,4,5.9721515450928395,0,0,0
62,5,6.149329083850448,0,0,0
62,6,6.65412220315649,0,0,0
62,7,7.500616675138809,0,0,0
62,8,7.559098786187751,0,0,0
62,9,7.724096641013887,0,0,0
62,10,8.381503576282789,0,0,0
62,11,9.405695298067588,0,0,0
62,12,9.590236754800696,0,0,0
62,13,10.258845097634886,0,0,0
62,14,10.923779730301812,0,0,0
62,15,10.901319377751912,0,0,0
63,1,2.201917628988809,0,0,0
63,2,1.8950897838038725,0,0,0
63,3,3.733648722852734,0,0,0
63,4,3.2621239553811536,0,0,0
63,5,3.18494865566702,0,0,0
63,6,3.9899744724664608,0,0,0
63,7,4.501973746920451,0,0,0
63,8,5.538582986588379,0,0,0
63,9,5.875571074486493,0,0,0
63,10,6.344080343439315,0,0,0
63,11,7.322347310000851,0,0,0
63,12,7.682434007855964,0,0,0
63,13,8.170520262581755,0,0,0
63,14,8.717410555923959,0,0,0
63,15,9.320563661260731,0,0,0
64,1,-3.8981258096871167,0,0,0
64,2,-4.306011715799623,0,0,0
64,3,-2.697876720155988,0,0,0
64,4,-2.2182231696670587,0,0,0
64,5,-1.1931405461600457,0,0,0
64,6,-0.6220894871943256,0,0,0
64,7,-0.6145191594287023,0,0,0
64,8,-0.4660872222533359,0,0,0
64,9,0.5266738727179829,0,0,0
64,10,0.5201344977829573,0,0,0
64,11,1.2833969907234395,0,0,0
64,12,2.277161474925498,0,0,0
64,13,2.0052076434504023,0,0,0
64,14,3.1869326360663646,0,0,0
64,15,3.622794000791265,0,0,0
65,1,-0.9226365701529425,0,0,0
65,2,-0.5603004615758904,0,0,0
65,3,-0.3586206905753143,0,0,0
65,4,-0.2907453632754691,0,0,0
65,5,0.160813356450572,0,0,0
65,6,0.8215850772868458,0,0,0
65,7,1.861713597384337,0,0,0
65,8,1.6126037820376582,0,0,0
65,9,2.809172490048292,0,0,0
65,10,2.4695386012991607,0,0,0
65,11,3.488382073518933,0,0,0
65,12,4.145240243025362,0,0,0
65,13,5.8129814382678155,0,0,0
65,14,4.401758537978173,0,0,0
65,15,6.326423648983424,0,0,0
66,1,1.0052707869825417,0,0,0
66,2,1.3588587846686624,0,0,0
66,3,2.0220482370721764,0,0,0
66,4,2.222842275793551,0,0,0
66,5,3.5267099187032893,0,0,0
66,6,3.071449255862199,0,0,0
66,7,4.365802114064184,0,0,0
66,8,3.977501267868049,0,0,0
66,9,4.769558904773916,0,0,0
66,10,4.76370355182945,0,0,0
66,11,6.02719668814832,0,0,0
66,12,7.022247806437827,0,0,0
66,13,6.761006738064133,0,0,0
66,14,7.201241978622606,0,0,0
66,15,7.242376346440596,0,0,0
67,1,-0.75498243696538,0,0,0
67,2,0.08497569953597017,0,0,0
67,3,1.1548077159499515,0,0,0
67,4,2.2009212917660816,0,0,0
67,5,3.4460201235101353,0,0,0
67,6,2.2481221503599333,0,0,0
67,7,3.759064771218104,0,0,0
67,8,3.663290933096208,0,0,0
67,9,3.9657908695221953,0,0,0
67,10,4.757711918758459,0,0,0
67,11,5.0723729347353625,0,0,0
67,12,5.596612555701492,0,0,0
67,13,5.837248111482049,0,0,0
67,14,5.842359862995958,0,0,0
67,15,6.269602091634343,0,0,0
68,1,1.6681397215195972,0,0,0
68,2,2.0084453167343708,0,0,0
68,3,2.810742579924031,0,0,0
68,4,3.7039558930202676,0,0,0
68,5,3.896671738075653,0,0,0
68,6,3.9784622982419697,0,0,0
68,7,5.419636244386928,0,0,0
68,8,6.09608251805327,0,0,0
68,9,6.05376809422388,0,0,0
68,10,6.793321522234499,0,0,0
68,11,7.427469764969359,0,0,0
68,12,7.871539424764711,0,0,0
68,13,8.113539355118766,0,0,0
68,14,8.605663290099894,0,0,0
68,15,9.066320053235705,0,0,0
69,1,-1.3443137706642942,0,0,0
69,2,-1.872582334657364,0,0,0
69,3,-1.0919750766566145,0,0,0
69,4,0.4571071848099566,0,0,0
69,5,0.7254347322530117,0,0,0
69,6,1.5490237957488442,0,0,0
69,7,1.1694874590622668,0,0,0
69,8,1.2292002302675291,0,0,0
69,9,2.1851060523707413,0,0,0
69,10,2.8563402995262,0,0,0
69,11,3.3448190090759176,0,0,0
69,12,4.372164890284264,0,0,0
69,13,4.12468943840419,0,0,0
69,14,4.981341886807375,0,0,0
69,15,4.81101107618861,0,0,0
70,1,1.4021888311804442,0,0,0
70,2,1.5257278869453672,0,0,0
70,3,2.2827198750001996,0,0,0
70,4,2.808546682830015,0,0,0
70,5,3.2655569914190776,0,0,0
70,6,4.786305177221467,0,0,0
70,7,4.351411554933686,0,0,0
70,8,4.778686500998957,0,0,0
70,9,4.351909077282555,0,0,0
70,10,5.453530880097887,0,0,0
70,11,6.269097843859449,0,0,0
70,12,6.557708217999305,0,0,0
70,13,8.091488352776524,0,0,0
70,14,7.818165668389517,0,0,0
70,15,9.044856680746753,0,0,0
71,1,0.6420231863115243,0,0,0
71,2,1.0790110442444854,0,0,0
71,3,1.6253073939114655,0,0,0
71,4,2.9828067696256655,0,0,0
71,5,1.4636039047251268,0,0,0
71,6,2.1226363958813965,0,0,0
71,7,3.351823852572679,0,0,0
71,8,4.130673209069521,0,0,0
71,9,4.968461480482742,0,0,0
71,10,5.359952867114473,0,0,0
71,11,5.43128631166045,0,0,0
71,12,6.632931114721617,0,0,0
71,13,7.138506969677102,0,0,0
71,14,7.215438183736519,0,0,0
71,15,8.104738054344157,0,0,0
72,1,0.7645490134728158,0,0,0
72,2,1.89419894636426,0,0,0
72,3,2.1005970881535965,0,0,0
72,4,2.545960450241501,0,0,0
72,5,3.781767312959045,0,0,0
72,6,2.3198544625942144,0,0,0
72,7,3.336448441784473,0,0,0
72,8,3.9517553136770727,0,0,0
72,9,4.863660203079855,0,0,0
72,10,5.417986441981243,0,0,0
72,11,5.291627702977734,0,0,0
72,12,6.0527115107088445,0,0,0
72,13,6.614869687602472,0,0,0
72,14,8.774002572902203,0,0,0
72,15,8.94616150073783,0,0,0
73,1,-0.5052904805226981,0,0,0
73,2,-0.39810083396344564,0,0,0
73,3,-0.27756404198193196,0,0,0
73,4,1.1180610714264396,0,0,0
73,5,1.1775751730086887,0,0,0
73,6,2.1340758987996966,0,0,0
73,7,1.876398240108963,0,0,0
73,8,2.7955139354755727,0,0,0
73,9,3.750814712282117,0,0,0
73,10,4.35960596352267,0,0,0
73,11,4.885237144001708,0,0,0
73,12,4.516256672552182,0,0,0
73,13,6.103844029698482,0,0,0
73,14,5.776395316329776,0,0,0
73,15,6.9929301219343545,0,0,0
74,1,-0.20947110277536024,0,0,0
74,2,0.8206237944730198,0,0,0
74,3,1.6614045177954975,0,0,0
74,4,2.2852053370009133,0,0,0
74,5,2.4082286980414045,0,0,0
74,6,3.74461209206414,0,0,0
74,7,3.982478032256893,0,0,0
74,8,3.850395588563737,0,0,0
74,9,4.853783552832086,0,0,0
74,10,5.945619389357707,0,0,0
74,11,6.458964947155128,0,0,0
74,12,5.364722706352365,0,0,0
74,13,6.0154560911850385,0,0,0
74,14,7.7211820401305395,0,0,0
74,15,6.949582121344795,0,0,0
75,1,-2.3881793319328812,0,0,0
75,2,-1.4349689118460651,0,0,0
75,3,-1.1962806198889062,0,0,0
75,4,-0.9703640767861541,0,0,0
75,5,-0.4821884974456125,0,0,0
75,6,-0.0012507987897123485,0,0,0
75,7,0.41516291908717073,0,0,0
75,8,2.495734172054673,0,0,0
75,9,2.0036732690094197,0,0,0
75,10,2.7982972606190115,0,0,0
75,11,2.61037899935718,0,0,0
75,12,3.2619393948236177,0,0,0
75,13,3.4981407427314646,0,0,0
75,14,3.0290635659570406,0,0,0
75,15,4.165913094992709,0,0,0
76,1,-4.246129248936593,0,0,0
76,2,-3.218916847109841,0,0,0
76,3,-1.458759520269974,0,0,0
76,4,-1.6434554438129667,0,0,0
76,5,-0.4759554788002024,0,0,0
76,6,-0.4157460715103518,0,0,0
76,7,0.2700420528967902,0,0,0
76,8,-0.071685857613077,0,0,0
76,9,1.140738117135546,0,0,0
76,10,1.7431197570763834,0,0,0
76,11,1.5904389939223642,0,0,0
76,12,2.6585328253472937,0,0,0
76,13,3.1618565193266273,0,0,0
76,14,3.103986329474169,0,0,0
76,15,3.317378423903713,0,0,0
77,1,-1.8250038928358137,0,0,0
77,2,-1.2047517294018872,0,0,0
77,3,-1.2645195790255017,0,0,0
77,4,-0.3549639931334952,0,0,0
77,5,0.41701185427269816,0,0,0
77,6,0.9408386935361059,0,0,0
77,7,1.9076833962646997,0,0,0
77,8,2.2702337523024774,0,0,0
77,9,1.6310976198251834,0,0,0
77,10,3.4735364409724667,0,0,0
77,11,2.8662550839255982,0,0,0
77,12,4.154179742430669,0,0,0
77,13,4.165736649229,0,0,0
77,14,4.425668646974971,0,0,0
77,15,4.227894906315989,0,0,0
78,1,-0.6228206380855008,0,0,0
78,2,1.1405205974886896,0,0,0
78,3,1.9152673081369276,0,0,0
78,4,1.2584154849189584,0,0,0
78,5,2.307856350826939,0,0,0
78,6,2.294175218563316,0,0,0
78,7,2.842628614498909,0,0,0
78,8,4.044118331499989,0,0,0
78,9,4.137601848645597,0,0,0
78,10,5.5266950005328095,0,0,0
78,11,4.915754740215843,0,0,0
78,12,6.1565391458045475,0,0,0
78,13,6.205577686046194,0,0,0
78,14,7.0547599844394195,0,0,0
78,15,6.93329215090233,0,0,0
79,1,0.3431328852473672,0,0,0
79,2,0.48285376747394104,0,0,0
79,3,1.731923092187711,0,0,0
79,4,2.2260068276860165,0,0,0
79,5,2.697659672349618,0,0,0
79,6,3.669365151855657,0,0,0
79,7,4.125554725514986,0,0,0
79,8,3.713409979972267,0,0,0
79,9,4.587408484113924,0,0,0
79,10,4.5890819802677285,0,0,0
79,11,5.412559982954113,0,0,0
79,12,5.601007600337403,0,0,0
79,13,7.210917479464861,0,0,0
79,14,7.082731400068316,0,0,0
79,15,7.291867760844624,0,0,0
80,1,1.8019294388150482,0,0,0
80,2,2.380185846280109,0,0,0
80,3,4.285156471322641,0,0,0
80,4,4.417471367771438,0,0,0
80,5,5.012460293843135,0,0,0
80,6,4.72403909205348,0,0,0
80,7,5.875620288287571,0,0,0
80,8,7.388991848913426,0,0,0
80,9,7.299336953610686,0,0,0
80,10,7.472090416284161,0,0,0
80,11,7.667710188660285,0,0,0
80,12,8.189950717778057,0,0,0
80,13,7.822638199112745,0,0,0
80,14,9.516057354173334,0,0,0
80,15,10.309978697953682,0,0,0
81,1,-2.9819471004946383,0,0,0
81,2,-2.7299709704579413,0,0,0
81,3,-2.1339142517456122,0,0,0
81,4,-1.1244978409302802,0,0,0
81,5,-1.6934397318354675,0,0,0
81,6,0.1558965648373017,0,0,0
81,7,0.7256888806256108,0,0,0
81,8,0.7232100516403135,0,0,0
81,9,0.1084070906664989,0,0,0
81,10,1.3505520326575748,0,0,0
81,11,2.965212312710118,0,0,0
81,12,1.4597642052944835,0,0,0
81,13,3.17499963956201,0,0,0
81,14,3.25876095642514,0,0,0
81,15,4.751046496451188,0,0,0
82,1,-0.6482508939191169,0,0,0
82,2,-0.06749769470237621,0,0,0
82,3,1.0678850155780872,0,0,0
82,4,0.5483011238753921,0,0,0
82,5,1.337794280524383,0,0,0
82,6,0.9072443561493593,0,0,0
82,7,2.744978877359949,0,0,0
82,8,2.2695176716773946,0,0,0
82,9,2.8693950136692044,0,0,0
82,10,3.6386481982884717,0,0,0
82,11,3.3683299230431523,0,0,0
82,12,4.764157110177546,0,0,0
82,13,5.633505232175582,0,0,0
82,14,5.796239007461723,0,0,0
82,15,5.355323313623715,0,0,0
83,1,0.6233958628304261,0,0,0
83,2,-0.18661297164227308,0,0,0
83,3,0.7149984044318238,0,0,0
83,4,2.1906532133814407,0,0,0
83,5,2.387429128439324,0,0,0
83,6,2.958367202404058,0,0,0
83,7,4.182128815152336,0,0,0
83,8,3.986657800593782,0,0,0
83,9,4.581325416557271,0,0,0
83,10,6.107754174949845,0,0,0
83,11,5.145479132295436,0,0,0
83,12,5.353440029531434,0,0,0
83,13,6.466279610464247,0,0,0
83,14,6.9718769260351285,0,0,0
83,15,6.989023715367577,0,0,0
84,1,-0.40987182806465605,0,0,0
84,2,-0.9013723039156836,0,0,0
84,3,-0.9309367298107329,0,0,0
84,4,0.39317111203010424,0,0,0
84,5,0.3806333851096377,0,0,0
84,6,0.8087652377313893,0,0,0
84,7,1.7163423968475515,0,0,0
84,8,1.28926482677446,0,0,0
84,9,2.611519562848891,0,0,0
84,10,3.8916833647561813,0,0,0
84,11,3.66829479198896,0,0,0
84,12,3.747099908998573,0,0,0
84,13,4.181653320676184,0,0,0
84,14,4.73003597421775,0,0,0
84,15,5.308224621866414,0,0,0
85,1,0.20254265502073943,0,0,0
85,2,-0.6222176171210355,0,0,0
85,3,1.175386959689523,0,0,0
85,4,1.0545436719121755,0,0,0
85,5,1.932860827331142,0,0,0
85,6,1.680892979383024,0,0,0
85,7,3.408702467908174,0,0,0
85,8,3.8672044145693922,0,0,0
85,9,4.224182197358493,0,0,0
85,10,3.4870095465866866,0,0,0
85,11,5.158947470016483,0,0,0
85,12,5.446814478301311,0,0,0
85,13,4.941751310917173,0,0,0
85,14,6.232238242598049,0,0,0
85,15,6.926654179000088,0,0,0
86,1,1.7007812311207295,0,0,0
86,2,2.257766256069991,0,0,0
86,3,3.3489562437728493,0,0,0
86,4,3.725167502601641,0,0,0
86,5,2.17862307075493,0,0,0
86,6,3.9534312702274605,0,0,0
86,7,4.529825033874325,0,0,0
86,8,4.2361012612828155,0,0,0
86,9,5.659242076762458,0,0,0
86,10,6.736529433851555,0,0,0
86,11,6.068866617851006,0,0,0
86,12,7.280351016991237,0,0,0
86,13,7.154238808998082,0,0,0
86,14,7.776194535806463,0,0,0
86,15,9.350847364731319,0,0,0
87,1,-0.35400939571833756,0,0,0
87,2,-1.0207246982541434,0,0,0
87,3,1.3460431404737903,0,0,0
87,4,1.2162105829295995,0,0,0
87,5,1.3236344384512193,0,0,0
87,6,2.2026576147762973,0,0,0
87,7,1.7099746453024447,0,0,0
87,8,3.5061497306526785,0,0,0
87,9,3.252891972028135,0,0,0
87,10,3.8128496022521325,0,0,0
87,11,4.169056552293608,0,0,0
87,12,4.624558658403558,0,0,0
87,13,5.762219665590554,0,0,0
87,14,6.042837784828461,0,0,0
87,15,6.74075843047787,0,0,0
88,1,0.7390105265674476,0,0,0
88,2,0.772986249066338,0,0,0
88,3,2.597276541733631,0,0,0
88,4,1.1984454128136077,0,0,0
88,5,3.1128792828103493,0,0,0
88,6,3.6663643463893423,0,0,0
88,7,3.05633121804606,0,0,0
88,8,5.097047426306844,0,0,0
88,9,4.980155762501517,0,0,0
88,10,5.467980124440313,0,0,0
88,11,5.496421714541796,0,0,0
88,12,5.87379754191952,0,0,0
88,13,6.377706207509053,0,0,0
88,14,7.177675919188616,0,0,0
88,15,8.183003758545805,0,0,0
89,1,0.40690662415419404,0,0,0
89,2,1.774841966915329,0,0,0
89,3,2.323203808920235,0,0,0
89,4,2.689958199946732,0,0,0
89,5,3.2353778889853304,0,0,0
89,6,3.2271643706439352,0,0,0
89,7,3.3981338521575495,0,0,0
89,8,3.9285317204024492,0,0,0
89,9,4.04489681149391,0,0,0
89,10,5.481102741495814,0,0,0
89,11,5.820904044109542,0,0,0
89,12,6.142634583457984,0,0,0
89,13,5.384819023550304,0,0,0
89,14,6.738969700875755,0,0,0
89,15,8.423048761424422,0,0,0
90,1,-0.6489561612978413,0,0,0
90,2,-1.02459471511389,0,0,0
90,3,0.8901007410533536,0,0,0
90,4,0.5987341698463998,0,0,0
90,5,1.3157681981155056,0,0,0
90,6,2.8336378958145803,0,0,0
90,7,2.92896805016844,0,0,0
90,8,2.517465189230209,0,0,0
90,9,2.8741379074385582,0,0,0
90,10,3.507975494113972,0,0,0
90,11,4.4256971241120056,0,0,0
90,12,4.618135932748302,0,0,0
90,13,4.973125927372002,0,0,0
90,14,6.4043386252282595,0,0,0
90,15,6.11364305398482,0,0,0
91,1,5.144549467950725,0,0,0
91,2,6.491837383187002,0,0,0
91,3,6.277837897429952,0,0,0
91,4,7.080658472699363,0,0,0
91,5,6.736872660315776,0,0,0
91,6,7.172298574780933,0,0,0
91,7,8.329031163582131,0,0,0
91,8,9.093454807307296,0,0,0
91,9,9.11930643707487,0,0,0
91,10,8.95598151853279,0,0,0
91,11,9.419049002929976,0,0,0
91,12,9.885609984981517,0,0,0
91,13,10.215367129604948,0,0,0
91,14,11.653920865798183,0,0,0
91,15,12.661700146928652,0,0,0
92,1,-0.6570389525185437,0,0,0
92,2,0.8777881959831081,0,0,0
92,3,1.391768927834079,0,0,0
92,4,3.0211678012631022,0,0,0
92,5,1.7445994696906042,0,0,0
92,6,2.7778296248507846,0,0,0
92,7,4.326094766422664,0,0,0
92,8,4.198157596823656,0,0,0
92,9,4.754824962908595,0,0,0
92,10,5.0304606446623215,0,0,0
92,11,5.638140195479015,0,0,0
92,12,6.361973191289651,0,0,0
92,13,6.068425266704,0,0,0
92,14,7.412197715604483,0,0,0
92,15,6.786666917707613,0,0,0
93,1,1.2461064273062397,0,0,0
93,2,1.3485894015670221,0,0,0
93,3,2.1453933080002527,0,0,0
93,4,2.3454658693302997,0,0,0
93,5,2.620885282232204,0,0,0
93,6,3.479928574856254,0,0,0
93,7,3.6047416279772455,0,0,0
93,8,4.8181346777097005,0,0,0
93,9,4.581693198586894,0,0,0
93,10,6.012724457158602,0,0,0
93,11,5.565996411698666,0,0,0
93,12,6.373588487872573,0,0,0
93,13,6.844434241555486,0,0,0
93,14,8.319309310100495,0,0,0
93,15,8.321880918471372,0,0,0
94,1,0.32589211544607316,0,0,0
94,2,-0.4770637787536325,0,0,0
94,3,1.054965600090758,0,0,0
94,4,2.575289483813593,0,0,0
94,5,2.142705648112548,0,0,0
94,6,2.610488979495879,0,0,0
94,7,3.3505965847323096,0,0,0
94,8,4.024335016568385,0,0,0
94,9,3.077799048466282,0,0,0
94,10,3.7353691540156984,0,0,0
94,11,5.181678040454285,0,0,0
94,12,5.2190941139624565,0,0,0
94,13,6.732545026021168,0,0,0
94,14,6.4189451999686,0,0,0
94,15,6.109267027054653,0,0,0
95,1,-3.4108658435032817,0,0,0
95,2,-1.6530906023294503,0,0,0
95,3,-1.1302198973201856,0,0,0
95,4,-0.7482591885789429,0,0,0
95,5,0.5034116858268753,0,0,0
95,6,1.0632320845703527,0,0,0
95,7,0.8787779546339504,0,0,0
95,8,0.396625332573578,0,0,0
95,9,2.2726129565581354,0,0,0
95,10,2.741652280566294,0,0,0
95,11,3.1186679513904787,0,0,0
95,12,3.954712040966064,0,0,0
95,13,3.381558118081486,0,0,0
95,14,5.468349859404576,0,0,0
95,15,4.484258289741072,0,0,0
96,1,1.1547720071950334,0,0,0
96,2,2.0333135107666838,0,0,0
96,3,3.7566301777643774,0,0,0
96,4,3.3679959429012842,0,0,0
96,5,4.418407156968108,0,0,0
96,6,4.616923548761331,0,0,0
96,7,4.945966776401622,0,0,0
96,8,6.180371016868054,0,0,0
96,9,5.880116442075758,0,0,0
96,10,5.6080768006199735,0,0,0
96,11,6.596825808425856,0,0,0
96,12,7.774041718752556,0,0,0
96,13,8.196200407582962,0,0,0
96,14,7.714916729283989,0,0,0
96,15,8.636274594697609,0,0,0
97,1,-0.8461774954616057,0,0,0
97,2,-0.8513994927052689,0,0,0
97,3,0.022371747535767483,0,0,0
97,4,0.47225205896574307,0,0,0
97,5,1.7223239314764665,0,0,0
97,6,2.2411179570906286,0,0,0
97,7,2.263652072551099,0,0,0
97,8,2.640537403660141,0,0,0
97,9,3.4065194576150635,0,0,0
97,10,3.428269747867719,0,0,0
97,11,3.7631412605117864,0,0,0
97,12,4.366446697132648,0,0,0
97,13,5.019150719609779,0,0,0
97,14,5.254820401699371,0,0,0
97,15,6.417587081126944,0,0,0
98,1,1.1658821971682958,0,0,0
98,2,2.4719957031754336,0,0,0
98,3,2.849463449934249,0,0,0
98,4,3.6301856903358183,0,0,0
98,5,3.952961963515623,0,0,0
98,6,3.732631707601602,0,0,0
98,7,4.328236698138834,0,0,0
98,8,5.4741431353599035,0,0,0
98,9,6.473821807440172,0,0,0
98,10,5.352337662045915,0,0,0
98,11,7.132294637468207,0,0,0
98,12,8.054242350211238,0,0,0
98,13,7.8829184094643105,0,0,0
98,14,8.734532595580637,0,0,0
98,15,8.607896807118516,0,0,0
99,1,-0.5491891577078294,0,0,0
99,2,-0.41090405276319053,0,0,0
99,3,1.7326505020588838,0,0,0
99,4,1.2687701375840255,0,0,0
99,5,2.033503678944531,0,0,0
99,6,2.06804647481115,0,0,0
99,7,2.5562827499043084,0,0,0
99,8,3.674348751398938,0,0,0
99,9,3.8964790043784236,0,0,0
99,10,4.950253100443596,0,0,0
99,11,5.487536810936042,0,0,0
99,12,5.92169242460855,0,0,0
99,13,6.380567996910469,0,0,0
99,14,7.5501517039121895,0,0,0
99,15,6.727470716923804,0,0,0
100,1,0.9564751778539589,0,0,0
100,2,1.5224001722631826,0,0,0
100,3,0.679248442921878,0,0,0
100,4,1.7339525467662296,0,0,0
100,5,3.069190815527795,0,0,0
100,6,3.144169820193697,0,0,0
