unit,time,Y,treat
17.0,4.0,27.380203,0.0
17.0,5.0,-7.6719956,0.0
17.0,6.0,-54.068172,0.0
17.0,7.0,-0.7352385,0.0
17.0,8.0,9.829894,0.0
17.0,9.0,-27.399023,0.0
17.0,10.0,-9.642278,0.0
17.0,11.0,42.060867,0.0
17.0,12.0,29.04068,0.0
17.0,13.0,-3.7822807,0.0
17.0,14.0,-66.08554,0.0
17.0,15.0,-61.228863,0.0
17.0,16.0,83.97361,0.0
17.0,17.0,41.89663,0.0
17.0,18.0,19.16554,0.0
17.0,19.0,-61.452286,0.0
17.0,20.0,-54.281338,0.0
17.0,21.0,-51.424282,0.0
17.0,22.0,5.460236,0.0
17.0,23.0,47.71556,0.0
17.0,24.0,38.394585,0.0
17.0,25.0,-1.9499176,0.0
17.0,26.0,-2.6492422,0.0
17.0,27.0,-10.104149,0.0
17.0,28.0,-10.214368,0.0
17.0,29.0,20.266308,0.0
17.0,30.0,58.6148,0.0
17.0,31.0,-4.8035274,0.0
17.0,32.0,-47.710316,0.0
17.0,33.0,8.058044,0.0
17.0,34.0,-83.749725,0.0
17.0,35.0,14.065259,0.0
17.0,36.0,27.431131,0.0
17.0,37.0,65.8818,0.0
17.0,38.0,-19.000729,0.0
17.0,39.0,27.566011,0.0
17.0,40.0,8.477486,0.0
17.0,41.0,-63.429813,0.0
17.0,42.0,-34.358967,0.0
17.0,43.0,45.567135,0.0
17.0,44.0,-3.2755346,0.0
17.0,45.0,-48.08599,0.0
17.0,46.0,-25.702604,0.0
17.0,47.0,0.058060482,0.0
17.0,48.0,23.025896,0.0
17.0,49.0,8.754986,0.0
17.0,50.0,18.468708,0.0
18.0,1.0,-55.902264,0.0
18.0,2.0,-46.985916,0.0
18.0,3.0,31.755466,0.0
18.0,4.0,9.411777,0.0
18.0,5.0,-8.159809,0.0
18.0,6.0,-83.07787,0.0
18.0,7.0,-81.028694,0.0
18.0,8.0,6.7611494,0.0
18.0,9.0,-32.171246,0.0
18.0,10.0,-35.55609,0.0
18.0,11.0,-16.873217,0.0
18.0,12.0,-26.273193,0.0
18.0,13.0,-10.588047,0.0
18.0,14.0,-6.3554516,0.0
18.0,15.0,-39.365837,0.0
18.0,16.0,15.585462,0.0
18.0,17.0,-9.842955,0.0
18.0,18.0,-33.225872,0.0
18.0,19.0,-80.50205,0.0
18.0,20.0,-67.65375,1.0
18.0,21.0,-17.576313,1.0
18.0,22.0,-40.724464,1.0
18.0,23.0,-4.1777735,1.0
18.0,24.0,-23.787624,1.0
18.0,25.0,-6.924717,1.0
18.0,26.0,-44.743385,1.0
18.0,27.0,33.73838,1.0
18.0,28.0,37.88673,1.0
18.0,29.0,97.332535,1.0
18.0,30.0,71.025894,1.0
18.0,31.0,72.68456,1.0
18.0,32.0,41.80994,1.0
18.0,33.0,57.371452,1.0
18.0,34.0,41.028786,1.0
18.0,35.0,121.52589,1.0
18.0,36.0,172.1145,1.0
18.0,37.0,151.50858,1.0
18.0,38.0,117.70204,1.0
18.0,39.0,146.63428,1.0
18.0,40.0,202.47662,1.0
18.0,41.0,134.29207,1.0
18.0,42.0,143.05113,1.0
18.0,43.0,225.8758,1.0
18.0,44.0,200.13269,1.0
18.0,45.0,166.99171,1.0
18.0,46.0,160.82404,1.0
18.0,47.0,150.21107,1.0
18.0,48.0,149.60071,1.0
18.0,49.0,155.02695,1.0
18.0,50.0,150.95256,1.0
19.0,1.0,-0.21589375,0.0
19.0,2.0,-19.137165,0.0
19.0,3.0,-7.5937786,0.0
19.0,4.0,19.690878,0.0
19.0,5.0,13.095858,0.0
19.0,6.0,-34.017853,0.0
19.0,7.0,8.789016,0.0
19.0,8.0,26.548302,0.0
19.0,9.0,-47.085472,0.0
19.0,10.0,-9.377172,0.0
19.0,11.0,10.33286,0.0
19.0,12.0,15.852778,0.0
19.0,13.0,-22.531792,0.0
19.0,14.0,-31.84851,0.0
19.0,15.0,-54.45582,0.0
19.0,16.0,23.474512,0.0
19.0,17.0,-9.416385,0.0
19.0,18.0,-52.357662,0.0
19.0,19.0,-41.493614,0.0
19.0,20.0,-22.73721,1.0
19.0,21.0,-22.707182,1.0
19.0,22.0,10.024694,1.0
19.0,23.0,41.023773,1.0
19.0,24.0,-27.2173,1.0
19.0,25.0,-15.019257,1.0
19.0,26.0,-21.80527,1.0
19.0,27.0,50.40499,1.0
19.0,28.0,60.34592,1.0
19.0,29.0,42.16154,1.0
19.0,30.0,41.35247,1.0
19.0,31.0,62.50403,1.0
19.0,32.0,90.65011,1.0
19.0,33.0,81.9955,1.0
19.0,34.0,96.83255,1.0
19.0,35.0,132.4112,1.0
19.0,36.0,70.98285,1.0
19.0,37.0,121.2494,1.0
19.0,38.0,136.07793,1.0
19.0,39.0,132.28842,1.0
19.0,40.0,211.07097,1.0
19.0,41.0,143.35532,1.0
19.0,42.0,189.84015,1.0
19.0,43.0,229.43094,1.0
19.0,44.0,178.28143,1.0
19.0,45.0,186.01791,1.0
19.0,46.0,146.00005,1.0
19.0,47.0,185.53214,1.0
19.0,48.0,172.79701,1.0
19.0,49.0,217.80249,1.0
19.0,50.0,192.38367,1.0
20.0,1.0,-18.019245,0.0
20.0,2.0,-60.901573,0.0
20.0,3.0,15.607943,0.0
20.0,4.0,22.74347,0.0
20.0,5.0,-8.889349,0.0
20.0,6.0,-89.78652,0.0
20.0,7.0,-73.51698,0.0
20.0,8.0,14.376614,0.0
20.0,9.0,-27.362709,0.0
20.0,10.0,-18.661106,0.0
20.0,11.0,-34.29024,0.0
20.0,12.0,-36.027725,0.0
20.0,13.0,-45.4795,0.0
20.0,14.0,-107.8738,0.0
20.0,15.0,-40.836056,0.0
20.0,16.0,20.055986,0.0
20.0,17.0,-13.429506,0.0
20.0,18.0,-64.27992,0.0
20.0,19.0,-93.44245,1.0
20.0,20.0,-69.428955,1.0
20.0,21.0,-52.91807,1.0
20.0,22.0,1.8695745,1.0
20.0,23.0,9.492256,1.0
20.0,24.0,-33.295803,1.0
20.0,25.0,7.987114,1.0
20.0,26.0,-45.631138,1.0
20.0,27.0,21.055462,1.0
20.0,28.0,43.84829,1.0
20.0,29.0,18.151756,1.0
20.0,30.0,77.78642,1.0
20.0,31.0,67.64513,1.0
20.0,32.0,50.557976,1.0
20.0,33.0,77.74042,1.0
20.0,34.0,42.526436,1.0
20.0,35.0,120.51125,1.0
20.0,36.0,107.78536,1.0
20.0,37.0,120.28691,1.0
20.0,38.0,135.22891,1.0
20.0,39.0,139.70038,1.0
20.0,40.0,229.76608,1.0
20.0,41.0,161.79607,1.0
20.0,42.0,166.58441,1.0
20.0,43.0,119.560646,1.0
20.0,44.0,150.85419,1.0
20.0,45.0,132.54544,1.0
20.0,46.0,157.85281,1.0
20.0,47.0,136.95914,1.0
20.0,48.0,119.39888,1.0
20.0,49.0,197.7657,1.0
20.0,50.0,162.61818,1.0
21.0,1.0,38.924843,0.0
21.0,2.0,-10.485712,0.0
21.0,3.0,36.946064,0.0
21.0,4.0,76.39478,0.0
21.0,5.0,81.87531,0.0
21.0,6.0,-6.9842415,0.0
21.0,7.0,66.136604,0.0
21.0,8.0,77.45357,0.0
21.0,9.0,35.118782,0.0
21.0,10.0,70.21651,0.0
21.0,11.0,125.06264,0.0
21.0,12.0,39.071312,0.0
21.0,13.0,54.945404,0.0
21.0,14.0,25.48854,0.0
21.0,15.0,7.814971,0.0
21.0,16.0,90.471306,0.0
21.0,17.0,51.564476,0.0
21.0,18.0,16.427315,0.0
21.0,19.0,-8.140406,0.0
21.0,20.0,32.71191,0.0
21.0,21.0,36.831192,0.0
21.0,22.0,50.619637,0.0
21.0,23.0,57.64225,0.0
21.0,24.0,35.13022,0.0
21.0,25.0,-17.794044,0.0
21.0,26.0,-28.480572,0.0
21.0,27.0,68.03308,0.0
21.0,28.0,80.71934,1.0
21.0,29.0,74.26568,1.0
21.0,30.0,115.05769,1.0
21.0,31.0,32.136654,1.0
21.0,32.0,30.844303,1.0
21.0,33.0,85.74174,1.0
21.0,34.0,23.613358,1.0
21.0,35.0,100.49242,1.0
21.0,36.0,83.2601,1.0
21.0,37.0,54.505188,1.0
21.0,38.0,126.21144,1.0
21.0,39.0,88.7652,1.0
21.0,40.0,107.0686,1.0
21.0,41.0,111.64539,1.0
21.0,42.0,125.51041,1.0
21.0,43.0,128.38194,1.0
21.0,44.0,184.67133,1.0
21.0,45.0,192.0553,1.0
21.0,46.0,184.39621,1.0
21.0,47.0,144.02765,1.0
21.0,48.0,173.3682,1.0
21.0,49.0,192.35364,1.0
21.0,50.0,195.77817,1.0
22.0,1.0,33.06756,0.0
22.0,2.0,10.258447,0.0
22.0,3.0,27.486954,0.0
22.0,4.0,103.881096,0.0
22.0,5.0,20.655807,0.0
22.0,6.0,-34.03541,0.0
22.0,7.0,17.868013,0.0
22.0,8.0,78.76476,0.0
22.0,9.0,-1.1333504,0.0
22.0,10.0,68.31679,0.0
22.0,11.0,90.90154,0.0
22.0,12.0,56.952583,0.0
22.0,13.0,91.338036,0.0
22.0,14.0,19.475895,0.0
22.0,15.0,66.46313,0.0
22.0,16.0,39.30712,0.0
22.0,17.0,29.993305,0.0
22.0,18.0,1.3163557,0.0
22.0,19.0,-40.278667,0.0
22.0,20.0,63.033585,0.0
22.0,21.0,58.293068,1.0
22.0,22.0,50.597576,1.0
22.0,23.0,59.306843,1.0
22.0,24.0,17.398647,1.0
22.0,25.0,29.982388,1.0
22.0,26.0,52.63388,1.0
22.0,27.0,98.58037,1.0
22.0,28.0,154.47789,1.0
22.0,29.0,105.03969,1.0
22.0,30.0,151.72246,1.0
22.0,31.0,105.72003,1.0
22.0,32.0,113.33734,1.0
22.0,33.0,126.92126,1.0
22.0,34.0,98.81743,1.0
22.0,35.0,158.36856,1.0
22.0,36.0,175.11102,1.0
22.0,37.0,111.99938,1.0
22.0,38.0,178.3919,1.0
22.0,39.0,173.18155,1.0
22.0,40.0,214.91531,1.0
22.0,41.0,126.35089,1.0
22.0,42.0,269.6839,1.0
22.0,43.0,216.17249,1.0
22.0,44.0,228.27104,1.0
22.0,45.0,202.5383,1.0
22.0,46.0,209.44122,1.0
22.0,47.0,235.31593,1.0
22.0,48.0,157.15273,1.0
22.0,49.0,237.996,1.0
22.0,50.0,257.8589,1.0
23.0,1.0,3.3117845,0.0
23.0,2.0,-11.536985,0.0
23.0,3.0,13.18771,0.0
23.0,4.0,-22.721037,0.0
23.0,5.0,13.531033,0.0
23.0,6.0,-51.638924,0.0
23.0,7.0,-15.254538,0.0
23.0,8.0,47.049335,0.0
23.0,9.0,-4.0772943,0.0
23.0,10.0,-0.7149575,0.0
23.0,11.0,11.235184,0.0
23.0,12.0,24.013779,0.0
23.0,13.0,-8.749235,0.0
23.0,14.0,-49.10054,0.0
23.0,15.0,-44.29672,0.0
23.0,16.0,45.321957,0.0
23.0,17.0,23.187262,0.0
23.0,18.0,29.880224,0.0
23.0,19.0,-29.046001,0.0
23.0,20.0,-24.21578,0.0
23.0,21.0,-9.193349,0.0
23.0,22.0,-46.100513,0.0
23.0,23.0,52.69322,0.0
23.0,24.0,-53.116653,0.0
23.0,25.0,-8.439539,0.0
23.0,26.0,18.019352,0.0
23.0,27.0,54.832382,0.0
23.0,28.0,39.821648,1.0
23.0,29.0,48.42296,1.0
23.0,30.0,26.233507,1.0
23.0,31.0,0.28096008,1.0
23.0,32.0,33.99349,1.0
23.0,33.0,-11.826899,1.0
23.0,34.0,-76.91033,1.0
23.0,35.0,84.7668,1.0
23.0,36.0,52.499115,1.0
23.0,37.0,11.480482,1.0
23.0,38.0,70.22657,1.0
23.0,39.0,34.038593,1.0
23.0,40.0,80.772705,1.0
23.0,41.0,51.987446,1.0
23.0,42.0,10.070007,1.0
23.0,43.0,91.10603,1.0
23.0,44.0,121.790054,1.0
23.0,45.0,152.84778,1.0
23.0,46.0,111.79908,1.0
23.0,47.0,110.36411,1.0
23.0,48.0,138.6504,1.0
23.0,49.0,159.80884,1.0
23.0,50.0,140.47035,1.0
24.0,1.0,-13.796979,0.0
24.0,2.0,4.8153257,0.0
24.0,3.0,37.964226,0.0
24.0,4.0,5.733621,0.0
24.0,5.0,-51.496677,0.0
24.0,6.0,-41.66267,0.0
24.0,7.0,-0.328089,0.0
24.0,8.0,68.86776,0.0
24.0,9.0,-47.55187,0.0
24.0,10.0,-25.412056,0.0
24.0,11.0,-20.575466,0.0
24.0,12.0,30.888443,0.0
24.0,13.0,10.805744,0.0
24.0,14.0,-16.858917,0.0
24.0,15.0,29.862568,1.0
24.0,16.0,109.17944,1.0
24.0,17.0,16.954407,1.0
24.0,18.0,1.7637882,1.0
24.0,19.0,-35.067696,1.0
24.0,20.0,-22.16047,1.0
24.0,21.0,47.460587,1.0
24.0,22.0,42.20098,1.0
24.0,23.0,46.79566,1.0
24.0,24.0,70.22826,1.0
24.0,25.0,44.869335,1.0
24.0,26.0,70.65666,1.0
24.0,27.0,125.61322,1.0
24.0,28.0,126.047745,1.0
24.0,29.0,150.20055,1.0
24.0,30.0,131.58089,1.0
24.0,31.0,164.32326,1.0
24.0,32.0,203.5766,1.0
24.0,33.0,218.48346,1.0
24.0,34.0,237.40337,1.0
24.0,35.0,314.391,1.0
24.0,36.0,317.68982,1.0
24.0,37.0,301.20703,1.0
24.0,38.0,313.09225,1.0
24.0,39.0,279.09393,1.0
24.0,40.0,297.2747,1.0
24.0,41.0,232.00563,1.0
24.0,42.0,276.02664,1.0
24.0,43.0,311.45938,1.0
24.0,44.0,260.70798,1.0
24.0,45.0,283.50046,1.0
24.0,46.0,310.622,1.0
24.0,47.0,253.95216,1.0
24.0,48.0,287.69162,1.0
24.0,49.0,299.85056,1.0
24.0,50.0,258.8904,1.0
25.0,1.0,-26.541601,0.0
25.0,2.0,-101.274155,0.0
25.0,3.0,-59.39584,0.0
25.0,4.0,28.847992,0.0
25.0,5.0,7.1586027,0.0
25.0,6.0,-60.339386,0.0
25.0,7.0,-54.88965,0.0
25.0,8.0,14.703583,0.0
25.0,9.0,-32.025078,0.0
25.0,10.0,-50.893394,0.0
25.0,11.0,-2.7829013,0.0
25.0,12.0,-32.832584,0.0
25.0,13.0,-11.23757,0.0
25.0,14.0,-37.201168,0.0
25.0,15.0,-9.354502,0.0
25.0,16.0,13.375879,0.0
25.0,17.0,-14.644016,0.0
25.0,18.0,-68.25108,0.0
25.0,19.0,-90.012146,0.0
25.0,20.0,-86.053085,0.0
25.0,21.0,-16.761944,0.0
25.0,22.0,-14.227534,0.0
25.0,23.0,61.49949,0.0
25.0,24.0,-5.6950493,0.0
25.0,25.0,-30.59519,0.0
25.0,26.0,-28.078833,0.0
25.0,27.0,-0.024186134,0.0
25.0,28.0,0.32220483,0.0
25.0,29.0,-7.8963804,0.0
25.0,30.0,11.342015,0.0
25.0,31.0,-59.955906,0.0
25.0,32.0,-73.63128,0.0
25.0,33.0,-32.916615,0.0
25.0,34.0,-40.769455,0.0
25.0,35.0,-20.004633,0.0
25.0,36.0,-8.956694,0.0
25.0,37.0,4.4331317,0.0
25.0,38.0,-74.03329,0.0
25.0,39.0,-19.01588,0.0
25.0,40.0,5.4539742,0.0
25.0,41.0,-38.927887,0.0
25.0,42.0,14.833271,0.0
25.0,43.0,4.720679,0.0
25.0,44.0,-21.543491,0.0
25.0,45.0,47.41364,0.0
25.0,46.0,24.400959,0.0
25.0,47.0,-52.288105,0.0
25.0,48.0,-43.12039,0.0
25.0,49.0,2.1150382,0.0
25.0,50.0,-22.516607,0.0
26.0,1.0,-19.705498,0.0
26.0,2.0,-46.179462,0.0
26.0,3.0,-2.880433,0.0
26.0,4.0,-27.341572,0.0
26.0,5.0,-18.60604,0.0
26.0,6.0,-67.279724,0.0
26.0,7.0,-66.76528,0.0
26.0,8.0,-28.879591,0.0
26.0,9.0,-61.369648,0.0
26.0,10.0,-30.568737,0.0
26.0,11.0,19.826046,0.0
26.0,12.0,-34.457325,0.0
26.0,13.0,-3.9609103,0.0
26.0,14.0,-45.97351,0.0
26.0,15.0,-39.823215,0.0
26.0,16.0,68.9065,0.0
26.0,17.0,22.276554,1.0
26.0,18.0,-19.772802,1.0
26.0,19.0,-52.648926,1.0
26.0,20.0,-37.592068,1.0
26.0,21.0,-26.5089,1.0
26.0,22.0,-17.230494,1.0
26.0,23.0,10.58848,1.0
26.0,24.0,7.6198463,1.0
26.0,25.0,22.807844,1.0
26.0,26.0,-4.634018,1.0
26.0,27.0,58.388054,1.0
26.0,28.0,63.17633,1.0
26.0,29.0,35.44902,1.0
26.0,30.0,86.66179,1.0
26.0,31.0,71.412285,1.0
26.0,32.0,132.46681,1.0
26.0,33.0,150.31975,1.0
26.0,34.0,104.63579,1.0
26.0,35.0,200.7191,1.0
26.0,36.0,159.10382,1.0
26.0,37.0,159.80362,1.0
26.0,38.0,176.06488,1.0
26.0,39.0,193.33978,1.0
26.0,40.0,197.74098,1.0
26.0,41.0,196.7065,1.0
26.0,42.0,185.01387,1.0
26.0,43.0,172.71161,1.0
26.0,44.0,218.73111,1.0
26.0,45.0,204.93242,1.0
26.0,46.0,170.20662,1.0
26.0,47.0,194.51607,1.0
26.0,48.0,197.01624,1.0
26.0,49.0,212.57448,1.0
26.0,50.0,181.88806,1.0
27.0,1.0,-5.0197735,0.0
27.0,2.0,-78.372765,0.0
27.0,3.0,8.278912,0.0
27.0,4.0,-0.231421,0.0
27.0,5.0,-28.58245,0.0
27.0,6.0,-130.51675,0.0
27.0,7.0,-24.54458,0.0
27.0,8.0,0.66256475,0.0
27.0,9.0,-114.13379,0.0
27.0,10.0,-85.9388,0.0
27.0,11.0,-1.9162283,0.0
27.0,12.0,-14.65159,0.0
27.0,13.0,-17.013939,0.0
27.0,14.0,-92.73163,0.0
27.0,15.0,-35.005264,0.0
27.0,16.0,-14.461626,0.0
27.0,17.0,-31.014412,0.0
27.0,18.0,-57.491737,0.0
27.0,19.0,-71.03976,0.0
27.0,20.0,-24.379274,0.0
27.0,21.0,-14.448626,0.0
27.0,22.0,-66.098946,0.0
27.0,23.0,-52.364555,0.0
27.0,24.0,-47.963654,0.0
27.0,25.0,-0.54883003,0.0
27.0,26.0,-71.30605,0.0
27.0,27.0,13.970744,0.0
27.0,28.0,57.828415,0.0
27.0,29.0,18.427902,0.0
27.0,30.0,45.080513,0.0
27.0,31.0,26.11404,0.0
27.0,32.0,-47.418095,0.0
27.0,33.0,5.919181,0.0
27.0,34.0,-66.88405,0.0
27.0,35.0,14.783134,0.0
27.0,36.0,-5.4446764,0.0
27.0,37.0,-46.739067,0.0
27.0,38.0,-0.5740398,0.0
27.0,39.0,-73.4939,0.0
27.0,40.0,6.107953,0.0
27.0,41.0,-60.730812,0.0
27.0,42.0,-25.77742,0.0
27.0,43.0,-12.305109,0.0
27.0,44.0,2.2325604,0.0
27.0,45.0,21.075533,0.0
27.0,46.0,0.83309793,0.0
27.0,47.0,-37.08133,0.0
27.0,48.0,-58.064972,0.0
27.0,49.0,1.4821002,0.0
27.0,50.0,-29.214556,0.0
28.0,1.0,32.33091,0.0
28.0,2.0,-18.119293,0.0
28.0,3.0,11.312721,0.0
28.0,4.0,27.532644,0.0
28.0,5.0,84.403496,0.0
28.0,6.0,-55.41604,0.0
28.0,7.0,8.23005,0.0
28.0,8.0,65.053734,0.0
28.0,9.0,33.092026,0.0
28.0,10.0,86.03344,0.0
28.0,11.0,92.87521,0.0
28.0,12.0,51.06406,0.0
28.0,13.0,50.154175,0.0
28.0,14.0,28.363348,0.0
28.0,15.0,-0.4658656,0.0
28.0,16.0,47.65185,0.0
28.0,17.0,72.51059,0.0
28.0,18.0,33.90692,0.0
28.0,19.0,9.777561,0.0
28.0,20.0,20.311058,0.0
28.0,21.0,62.223328,0.0
28.0,22.0,35.454697,0.0
28.0,23.0,47.088013,0.0
28.0,24.0,28.003395,0.0
28.0,25.0,-2.828083,0.0
28.0,26.0,13.041774,0.0
28.0,27.0,65.22899,0.0
28.0,28.0,64.81744,0.0
28.0,29.0,76.89287,0.0
28.0,30.0,80.80172,0.0
28.0,31.0,50.602306,0.0
28.0,32.0,13.24397,0.0
28.0,33.0,21.02995,0.0
28.0,34.0,23.228233,0.0
28.0,35.0,82.525444,0.0
28.0,36.0,12.67749,0.0
28.0,37.0,24.731886,0.0
28.0,38.0,9.478515,0.0
28.0,39.0,25.676218,0.0
28.0,40.0,91.61321,0.0
28.0,41.0,-1.4140263,0.0
28.0,42.0,47.459236,0.0
28.0,43.0,0.7873421,0.0
28.0,44.0,0.0071036816,0.0
28.0,45.0,40.181152,0.0
28.0,46.0,28.931873,0.0
28.0,47.0,9.9048195,0.0
28.0,48.0,73.39196,0.0
28.0,49.0,89.706375,0.0
28.0,50.0,29.807001,0.0
29.0,1.0,-37.903572,0.0
29.0,2.0,-61.032047,0.0
29.0,3.0,-82.23611,0.0
29.0,4.0,-41.939564,0.0
29.0,5.0,8.194015,0.0
29.0,6.0,-57.416187,0.0
29.0,7.0,-41.579502,0.0
29.0,8.0,3.0414405,0.0
29.0,9.0,-80.122856,0.0
29.0,10.0,-42.47567,0.0
29.0,11.0,23.131958,0.0
29.0,12.0,-47.126816,0.0
29.0,13.0,-17.77353,0.0
29.0,14.0,-91.53731,0.0
29.0,15.0,-12.615386,0.0
29.0,16.0,53.025837,0.0
29.0,17.0,1.523994,0.0
29.0,18.0,-101.811935,0.0
29.0,19.0,-90.32619,0.0
29.0,20.0,-48.329445,1.0
29.0,21.0,-64.53337,1.0
29.0,22.0,-25.385565,1.0
29.0,23.0,-19.080055,1.0
29.0,24.0,-72.32555,1.0
29.0,25.0,-41.85846,1.0
29.0,26.0,9.517633,1.0
29.0,27.0,34.597897,1.0
29.0,28.0,53.655807,1.0
29.0,29.0,30.773624,1.0
29.0,30.0,50.75246,1.0
29.0,31.0,63.71689,1.0
29.0,32.0,22.04255,1.0
29.0,33.0,40.544086,1.0
29.0,34.0,48.43431,1.0
29.0,35.0,120.77545,1.0
29.0,36.0,103.336914,1.0
29.0,37.0,118.605705,1.0
29.0,38.0,114.87557,1.0
29.0,39.0,156.98286,1.0
29.0,40.0,222.9714,1.0
29.0,41.0,173.0426,1.0
29.0,42.0,131.6477,1.0
29.0,43.0,209.52936,1.0
29.0,44.0,191.94392,1.0
29.0,45.0,187.1186,1.0
29.0,46.0,188.52567,1.0
29.0,47.0,187.4446,1.0
29.0,48.0,173.30774,1.0
29.0,49.0,185.80858,1.0
29.0,50.0,150.91592,1.0
30.0,1.0,3.0024886,0.0
30.0,2.0,-7.9499016,0.0
30.0,3.0,34.088978,0.0
30.0,4.0,-3.9315333,0.0
30.0,5.0,1.3318962,0.0
30.0,6.0,-77.214554,0.0
30.0,7.0,-34.951317,0.0
30.0,8.0,-29.401405,0.0
30.0,9.0,-55.539883,0.0
30.0,10.0,-32.708252,0.0
30.0,11.0,40.992195,0.0
30.0,12.0,52.72832,0.0
30.0,13.0,50.390186,0.0
30.0,14.0,-48.75833,0.0
30.0,15.0,-18.32594,0.0
30.0,16.0,79.33451,1.0
30.0,17.0,92.6973,1.0
30.0,18.0,56.496677,1.0
30.0,19.0,-16.142555,1.0
30.0,20.0,-40.1249,1.0
30.0,21.0,8.389406,1.0
30.0,22.0,75.360634,1.0
30.0,23.0,128.67688,1.0
30.0,24.0,58.62729,1.0
30.0,25.0,88.26413,1.0
30.0,26.0,70.4977,1.0
30.0,27.0,39.833416,1.0
30.0,28.0,121.43001,1.0
30.0,29.0,119.36226,1.0
30.0,30.0,188.75102,1.0
30.0,31.0,184.82747,1.0
30.0,32.0,197.96956,1.0
30.0,33.0,231.86398,1.0
30.0,34.0,238.06172,1.0
30.0,35.0,253.91452,1.0
30.0,36.0,262.05426,1.0
30.0,37.0,269.58707,1.0
30.0,38.0,254.21376,1.0
30.0,39.0,250.3847,1.0
30.0,40.0,276.612,1.0
30.0,41.0,209.29764,1.0
30.0,42.0,277.17023,1.0
30.0,43.0,261.21362,1.0
30.0,44.0,262.2412,1.0
30.0,45.0,267.42505,1.0
30.0,46.0,265.05716,1.0
30.0,47.0,223.61105,1.0
30.0,48.0,262.28827,1.0
30.0,49.0,248.98303,1.0
30.0,50.0,235.55864,1.0
31.0,1.0,-85.81062,0.0
31.0,2.0,-102.61893,0.0
31.0,3.0,-49.41141,0.0
31.0,4.0,-60.83419,0.0
31.0,5.0,-29.73412,0.0
31.0,6.0,-76.93021,0.0
31.0,7.0,-54.32831,0.0
31.0,8.0,-15.792593,0.0
31.0,9.0,-130.62842,0.0
31.0,10.0,-70.78648,0.0
31.0,11.0,-67.83989,0.0
31.0,12.0,-11.896036,0.0
31.0,13.0,-69.379,0.0
31.0,14.0,-112.872765,0.0
31.0,15.0,-92.182556,0.0
31.0,16.0,1.5684471,1.0
31.0,17.0,-33.14973,1.0
31.0,18.0,-30.754166,1.0
31.0,19.0,-97.680984,1.0
31.0,20.0,-52.365067,1.0
31.0,21.0,-16.186413,1.0
31.0,22.0,-33.683624,1.0
31.0,23.0,-10.262043,1.0
31.0,24.0,-16.349564,1.0
31.0,25.0,-35.58468,1.0
31.0,26.0,3.4771194,1.0
31.0,27.0,66.7785,1.0
31.0,28.0,80.69141,1.0
31.0,29.0,49.711243,1.0
31.0,30.0,69.04315,1.0
31.0,31.0,156.35742,1.0
31.0,32.0,131.4888,1.0
31.0,33.0,134.31946,1.0
31.0,34.0,104.57651,1.0
31.0,35.0,225.37361,1.0
31.0,36.0,229.46928,1.0
31.0,37.0,144.76083,1.0
31.0,38.0,194.2875,1.0
31.0,39.0,153.60626,1.0
31.0,40.0,194.82457,1.0
31.0,41.0,178.79813,1.0
31.0,42.0,163.71198,1.0
31.0,43.0,175.00528,1.0
31.0,44.0,182.87628,1.0
31.0,45.0,194.40091,1.0
31.0,46.0,177.47946,1.0
31.0,47.0,198.96805,1.0
31.0,48.0,172.35771,1.0
31.0,49.0,208.10654,1.0
31.0,50.0,176.68501,1.0
32.0,1.0,-1.9796505,0.0
32.0,2.0,-63.534897,0.0
32.0,3.0,-13.667303,0.0
32.0,4.0,-10.218405,0.0
32.0,5.0,7.0517144,0.0
32.0,6.0,-43.686237,0.0
32.0,7.0,-25.37128,0.0
32.0,8.0,6.2350216,0.0
32.0,9.0,-50.314198,0.0
32.0,10.0,10.554104,0.0
32.0,11.0,-2.3600597,0.0
32.0,12.0,-8.993113,0.0
32.0,13.0,-59.353077,0.0
32.0,14.0,-2.557519,0.0
32.0,15.0,-24.28045,0.0
32.0,16.0,38.55905,0.0
32.0,17.0,13.188902,0.0
32.0,18.0,-34.21786,0.0
32.0,19.0,-39.447598,0.0
32.0,20.0,-60.027084,0.0
32.0,21.0,-57.773388,0.0
32.0,22.0,-19.978012,0.0
32.0,23.0,11.350906,0.0
32.0,24.0,-65.67644,0.0
32.0,25.0,-6.663784,0.0
32.0,26.0,-73.84018,0.0
32.0,27.0,-6.0028124,0.0
32.0,28.0,5.632003,0.0
32.0,29.0,13.878408,0.0
32.0,30.0,-9.21665,0.0
32.0,31.0,-29.6939,0.0
32.0,32.0,-71.87433,0.0
32.0,33.0,-43.32699,0.0
32.0,34.0,-91.40255,0.0
32.0,35.0,2.599028,0.0
32.0,36.0,-0.81568277,0.0
32.0,37.0,-37.072098,0.0
32.0,38.0,31.217,0.0
32.0,39.0,-47.634148,0.0
32.0,40.0,7.6316395,0.0
32.0,41.0,-57.034744,0.0
32.0,42.0,-6.768425,0.0
32.0,43.0,-64.58621,0.0
32.0,44.0,9.964071,0.0
32.0,45.0,-19.18633,0.0
32.0,46.0,-21.952745,0.0
32.0,47.0,-41.428284,0.0
32.0,48.0,-86.74096,0.0
32.0,49.0,0.5929775,0.0
32.0,50.0,-9.017006,0.0
33.0,1.0,-66.14584,0.0
33.0,2.0,16.184277,0.0
33.0,3.0,-1.3184462,0.0
33.0,4.0,5.155581,0.0
