"id","period","G","D","Y","X","Z","W"
84,3,0,0,0.445202209404066,-0.318032686434166,-0.901838753215066,-0.230470445333226
84,4,0,0,0.731226444018747,-0.340882980493261,-0.901838753215066,-0.230470445333226
85,1,3,0,0.520988892039947,0.256781672353557,0.598745463906783,0.0315827560130306
85,2,3,0,1.64870779283807,0.503391012459222,0.598745463906783,0.0315827560130306
85,3,3,1,3.63312860475822,2.02262951634874,0.598745463906783,0.0315827560130306
85,4,3,1,5.37647886655822,2.23019822202735,0.598745463906783,0.0315827560130306
86,1,0,0,-0.726368875879089,-0.544301600673674,-0.874950049783355,-0.682978454518511
86,2,0,0,0.351040202416599,0.135826502535747,-0.874950049783355,-0.682978454518511
86,3,0,0,0.82549358218617,0.031794249243186,-0.874950049783355,-0.682978454518511
86,4,0,0,0.321817704326255,-0.330174342465478,-0.874950049783355,-0.682978454518511
87,1,4,0,0.475616702916993,-0.00102210588586782,-1.04653784030307,-0.430460946400689
87,2,4,0,0.0492384287931567,-0.0597932114730713,-1.04653784030307,-0.430460946400689
87,3,4,0,-0.206081897386551,-0.314714411438425,-1.04653784030307,-0.430460946400689
87,4,4,1,1.11186704592552,-0.0280863883467939,-1.04653784030307,-0.430460946400689
88,1,2,0,-0.05725351747715,-0.0900001846599021,0.442318059078718,-0.461963411483246
88,2,2,1,1.28050154506927,0.704453819596916,0.442318059078718,-0.461963411483246
88,3,2,1,3.74582261528392,1.76643069375321,0.442318059078718,-0.461963411483246
88,4,2,1,4.62460281679418,1.76764244352813,0.442318059078718,-0.461963411483246
89,1,2,0,-1.12001864422108,-0.96847059205238,-1.14236989910134,-1.8081869580186
89,2,2,1,-1.09391679666134,-0.825227793047802,-1.14236989910134,-1.8081869580186
89,3,2,1,-0.558930098313363,-1.2466304202827,-1.14236989910134,-1.8081869580186
89,4,2,1,0.72216133388555,-0.755953533003258,-1.14236989910134,-1.8081869580186
90,1,4,0,1.53331636077896,0.604830342857406,0.966246357037575,1.22959284143072
90,2,4,0,2.48109409107911,0.912318621517949,0.966246357037575,1.22959284143072
90,3,4,0,2.81386609336644,0.989605539205974,0.966246357037575,1.22959284143072
90,4,4,1,4.90973409258874,1.79456096905278,0.966246357037575,1.22959284143072
91,1,4,0,0.151958035769036,-0.00500337099259007,1.90459118952354,0.164582543197638
91,2,4,0,2.26369266044351,1.37974372048956,1.90459118952354,0.164582543197638
91,3,4,0,3.10737416975714,1.61156754102802,1.90459118952354,0.164582543197638
91,4,4,1,5.06934260541266,2.4194519503314,1.90459118952354,0.164582543197638
92,1,2,0,0.863825738586963,-0.02724570183216,-0.34113146062156,0.249510935010471
92,2,2,1,1.76139066944402,0.539384664140403,-0.34113146062156,0.249510935010471
92,3,2,1,2.28716566553823,0.736396166314067,-0.34113146062156,0.249510935010471
92,4,2,1,3.83791752687374,1.30071682358946,-0.34113146062156,0.249510935010471
93,1,0,0,1.34247730012611,0.954094701495115,0.0914974907677833,0.470118010589059
93,2,0,0,1.52117663251218,0.897952872550187,0.0914974907677833,0.470118010589059
93,3,0,0,1.39139198168564,0.512982786405265,0.0914974907677833,0.470118010589059
93,4,0,0,3.05440751046243,1.12241163002015,0.0914974907677833,0.470118010589059
94,1,4,0,1.56018550561143,0.875551962445408,-1.02282661880143,1.24492343424036
94,2,4,0,1.24897321891743,0.56782325211588,-1.02282661880143,1.24492343424036
94,3,4,0,2.8185855622726,0.932648203935711,-1.02282661880143,1.24492343424036
94,4,4,1,4.39674281573873,1.48180518127732,-1.02282661880143,1.24492343424036
95,1,4,0,1.49092890272626,0.744709209674928,-0.832048841784203,0.647787293489642
95,2,4,0,1.62634512757739,0.612112778917292,-0.832048841784203,0.647787293489642
95,3,4,0,1.29320166961856,-0.0122592679235279,-0.832048841784203,0.647787293489642
95,4,4,1,2.47673502096251,0.620490512755086,-0.832048841784203,0.647787293489642
96,1,4,0,1.71186613547734,0.982228772095908,0.700834814995137,0.617318293225944
96,2,4,0,1.94028491971544,0.925360200971547,0.700834814995137,0.617318293225944
96,3,4,0,1.90213786487771,0.697723601868866,0.700834814995137,0.617318293225944
96,4,4,1,4.1061445825279,1.66589404773283,0.700834814995137,0.617318293225944
97,1,2,0,2.43130980006691,1.43745125915454,1.12864779979613,0.778487846245387
97,2,2,1,4.38350627929783,2.53608257902867,1.12864779979613,0.778487846245387
97,3,2,1,5.13989178226356,2.58524298297035,1.12864779979613,0.778487846245387
97,4,2,1,6.15947849857683,2.48258669459587,1.12864779979613,0.778487846245387
98,1,0,0,-0.0914561814267619,-0.436877317998667,0.248293627393661,-1.05333717873802
98,2,0,0,0.0506073081547388,-0.140463641241773,0.248293627393661,-1.05333717873802
98,3,0,0,0.231721095014928,-0.00528885954410258,0.248293627393661,-1.05333717873802
98,4,0,0,0.819744368544474,-0.0664388830213423,0.248293627393661,-1.05333717873802
99,1,4,0,-1.02427962111552,-1.30589734222516,-2.21162317623046,-0.376427509535789
99,2,4,0,-0.703793777108032,-1.25248125210825,-2.21162317623046,-0.376427509535789
99,3,4,0,-1.6831614764059,-1.58688820744522,-2.21162317623046,-0.376427509535789
99,4,4,1,-0.281519255351608,-1.26267959615677,-2.21162317623046,-0.376427509535789
100,1,0,0,0.040004264829098,-0.0786274698987809,-0.854187895042646,-0.159352365343489
100,2,0,0,0.467228382316127,-0.0347670513538366,-0.854187895042646,-0.159352365343489
100,3,0,0,1.02257491182982,-0.11692877782768,-0.854187895042646,-0.159352365343489
100,4,0,0,0.774883142267962,-0.210837546444811,-0.854187895042646,-0.159352365343489
101,1,2,0,-0.626797013985147,-0.656759366981127,-1.48982838310763,-1.02097687445196
101,2,2,1,-0.469591961355927,-0.583867283515444,-1.48982838310763,-1.02097687445196
101,3,2,1,0.820897247804387,-0.1040025917429,-1.48982838310763,-1.02097687445196
101,4,2,1,0.968933760358747,-0.0416432129551638,-1.48982838310763,-1.02097687445196
102,1,3,0,0.0330370547897287,0.0534275317611722,0.471309012638461,-0.161845920329237
102,2,3,0,0.513601540044314,0.071279304334478,0.471309012638461,-0.161845920329237
102,3,3,1,2.72321107215758,0.679453859278689,0.471309012638461,-0.161845920329237
102,4,3,1,3.17187727434776,1.04371859446587,0.471309012638461,-0.161845920329237
103,1,4,0,1.901131381209,0.731631884331981,-0.410244708695058,0.767052315608939
103,2,4,0,1.89467043302228,0.581787073680702,-0.410244708695058,0.767052315608939
103,3,4,0,3.20390299884391,1.25600208822881,-0.410244708695058,0.767052315608939
103,4,4,1,4.97555192857516,1.70906391846975,-0.410244708695058,0.767052315608939
104,1,0,0,-0.391546644022664,-0.326578039739925,-1.2499463068514,-0.672276730607141
104,2,0,0,-0.517631207489506,-0.696265506834567,-1.2499463068514,-0.672276730607141
104,3,0,0,-0.153374327223657,-0.475465984786913,-1.2499463068514,-0.672276730607141
104,4,0,0,-0.210084123825446,-0.646603648695447,-1.2499463068514,-0.672276730607141
105,1,0,0,0.943377453178526,0.386411053641987,-0.384505910081454,0.669368091585763
105,2,0,0,1.08194928024017,0.422125634868205,-0.384505910081454,0.669368091585763
105,3,0,0,1.74375930390457,0.716564841875576,-0.384505910081454,0.669368091585763
105,4,0,0,3.06900441294066,1.33507561394639,-0.384505910081454,0.669368091585763
106,1,3,0,-1.24587867584902,-1.03289843766307,-1.10400294275916,-0.831240427175306
106,2,3,0,-1.17234763216768,-0.952311868068054,-1.10400294275916,-0.831240427175306
106,3,3,1,0.239014897863322,-0.719699400806528,-1.10400294275916,-0.831240427175306
106,4,3,1,1.04217775214674,-0.25623160419508,-1.10400294275916,-0.831240427175306
107,1,3,0,0.141737777280704,-0.00377406644662336,0.272756946299255,-0.223842015990492
107,2,3,0,0.203433406298172,-0.27438083719006,0.272756946299255,-0.223842015990492
107,3,3,1,0.825807286316905,0.381528386951541,0.272756946299255,-0.223842015990492
107,4,3,1,2.89402033197884,0.715164287649891,0.272756946299255,-0.223842015990492
108,1,2,0,-0.0617547057073551,-0.527095330356996,0.039867876250063,0.284609016894806
108,2,2,1,2.08081617302927,0.464859800370457,0.039867876250063,0.284609016894806
108,3,2,1,2.69843639681503,0.753853288072542,0.039867876250063,0.284609016894806
108,4,2,1,3.5077763900602,1.36503629341748,0.039867876250063,0.284609016894806
109,1,2,0,-0.874984079020822,-0.7563502507653,0.0477391395471139,-1.12306209134234
109,2,2,1,0.0975019337971064,-0.181498910762617,0.0477391395471139,-1.12306209134234
109,3,2,1,1.43484099910949,0.395461692596999,0.0477391395471139,-1.12306209134234
109,4,2,1,2.45013837719916,0.441725131651501,0.0477391395471139,-1.12306209134234
110,1,4,0,2.30658098924828,0.980576379049896,0.304866237027481,1.06607416807398
110,2,4,0,1.8262070873978,0.346684819675502,0.304866237027481,1.06607416807398
110,3,4,0,2.00272255068832,0.617019194439127,0.304866237027481,1.06607416807398
110,4,4,1,3.93472394035252,1.18638700408292,0.304866237027481,1.06607416807398
111,1,2,0,-1.35657802760831,-0.743327885746084,-0.777025379938851,-1.17472981742262
111,2,2,1,0.109166297673444,-0.0247767943990735,-0.777025379938851,-1.17472981742262
111,3,2,1,-0.343636045761734,-0.433035265383279,-0.777025379938851,-1.17472981742262
111,4,2,1,1.12566900690975,0.130683187200014,-0.777025379938851,-1.17472981742262
112,1,2,0,-0.862632206564874,-0.621289011137332,-0.50015328163677,0.068948531408917
112,2,2,1,1.07633785708793,0.158209617744238,-0.50015328163677,0.068948531408917
112,3,2,1,1.91172775065453,0.445732346860054,-0.50015328163677,0.068948531408917
112,4,2,1,2.88060525141767,0.684399844147971,-0.50015328163677,0.068948531408917
113,1,3,0,1.77761108460927,0.886064906034423,-0.0152454598539933,1.04430081300415
113,2,3,0,2.61215647729719,1.29443372548489,-0.0152454598539933,1.04430081300415
113,3,3,1,3.39605369473219,1.56517970214411,-0.0152454598539933,1.04430081300415
113,4,3,1,4.84885924307275,1.72705730848033,-0.0152454598539933,1.04430081300415
114,1,4,0,1.09986618724211,-0.00647713631561497,-0.510898787657656,1.09725106439056
114,2,4,0,1.53686385518489,0.135378765811971,-0.510898787657656,1.09725106439056
114,3,4,0,2.22715670663805,0.125349528236194,-0.510898787657656,1.09725106439056
114,4,4,1,2.74751189162806,0.622424133744029,-0.510898787657656,1.09725106439056
115,1,0,0,-2.16642996671126,-1.07927949939936,-1.24357014636925,-2.14608542169612
115,2,0,0,-2.52027146156363,-1.61243294873368,-1.24357014636925,-2.14608542169612
115,3,0,0,-2.89331021544864,-1.91909431063245,-1.24357014636925,-2.14608542169612
115,4,0,0,-2.9318889066063,-2.04285416221206,-1.24357014636925,-2.14608542169612
116,1,0,0,-0.337516720712994,-0.348978935301321,-1.13506080121721,-0.27025692531181
116,2,0,0,0.179473773262967,-0.208451345298879,-1.13506080121721,-0.27025692531181
116,3,0,0,-0.0310580328001148,-0.62757861765786,-1.13506080121721,-0.27025692531181
116,4,0,0,-0.956410169094529,-1.00226165226191,-1.13506080121721,-0.27025692531181
117,1,2,0,-0.491984053773387,-0.27535578070904,-2.09451651834673,0.260292391353299
117,2,2,1,1.14620780234723,0.0270106149265859,-2.09451651834673,0.260292391353299
117,3,2,1,2.71117994943156,0.507887553629277,-2.09451651834673,0.260292391353299
117,4,2,1,2.47905659570621,0.208411351064026,-2.09451651834673,0.260292391353299
118,1,2,0,0.331744444598068,0.193761529000685,0.981001611466308,-0.50672882821725
118,2,2,1,1.94385238554903,1.02284571242826,0.981001611466308,-0.50672882821725
118,3,2,1,3.64995052831611,1.99138042737776,0.981001611466308,-0.50672882821725
118,4,2,1,3.93698327856618,2.00193186803626,0.981001611466308,-0.50672882821725
119,1,3,0,0.939367358772637,0.495338094534479,2.29013927728862,-0.0456436002449859
119,2,3,0,1.5180758888929,0.727960650544031,2.29013927728862,-0.0456436002449859
119,3,3,1,3.92119937476469,1.68758651156448,2.29013927728862,-0.0456436002449859
119,4,3,1,5.3174378645961,2.49656313125324,2.29013927728862,-0.0456436002449859
120,1,3,0,0.0432601450730351,0.171658343456962,0.522745385618673,-0.0771436681524783
120,2,3,0,1.11923250045416,0.322408649893209,0.522745385618673,-0.0771436681524783
120,3,3,1,3.59838530747769,1.3917730753448,0.522745385618673,-0.0771436681524783
120,4,3,1,4.47378355906703,1.72348434286633,0.522745385618673,-0.0771436681524783
121,1,3,0,1.19201050714157,0.636855595678982,0.441579839229948,0.68613278979375
121,2,3,0,2.06095070990778,0.97657139618947,0.441579839229948,0.68613278979375
121,3,3,1,3.57700440569386,1.18469172769093,0.441579839229948,0.68613278979375
121,4,3,1,4.29767511811174,1.25306229212417,0.441579839229948,0.68613278979375
122,1,3,0,-0.182944510021503,-0.233620642515084,-0.0691792527807271,0.242250063028306
122,2,3,0,0.609291215945308,0.269561609293633,-0.0691792527807271,0.242250063028306
122,3,3,1,1.75945639624036,0.743993967267938,-0.0691792527807271,0.242250063028306
122,4,3,1,2.30393894667982,0.387932917815295,-0.0691792527807271,0.242250063028306
123,1,0,0,0.536951638901606,0.870212338211742,1.187832861242,0.653746166250679
123,2,0,0,2.21512625565853,1.66146871226863,1.187832861242,0.653746166250679
123,3,0,0,3.13292596342553,1.71019785635269,1.187832861242,0.653746166250679
123,4,0,0,3.28686451582737,1.14241078652365,1.187832861242,0.653746166250679
124,1,0,0,-1.07076329346019,-0.573590510946864,-0.695380276864999,-1.24446472360392
124,2,0,0,-0.375315295583709,-0.668467413667139,-0.695380276864999,-1.24446472360392
124,3,0,0,-0.8875893650484,-0.957977226204125,-0.695380276864999,-1.24446472360392
124,4,0,0,-0.562603939939458,-0.981182532337005,-0.695380276864999,-1.24446472360392
125,1,4,0,0.985554956686981,0.580209503588223,-0.850008126763009,1.25784310063554
125,2,4,0,1.49160565546168,0.41065085962893,-0.850008126763009,1.25784310063554
125,3,4,0,2.58492096598581,0.599795811782394,-0.850008126763009,1.25784310063554
125,4,4,1,4.41449776698353,1.0397747460554,-0.850008126763009,1.25784310063554
126,1,2,0,-0.930673548155854,-0.816447476820971,-0.0805325540241902,-1.58734319382899
126,2,2,1,0.77416416859565,0.475963840325219,-0.0805325540241902,-1.58734319382899
126,3,2,1,1.75879572057821,0.614783472813353,-0.0805325540241902,-1.58734319382899
126,4,2,1,1.7113253069431,0.529974045723541,-0.0805325540241902,-1.58734319382899
127,1,4,0,0.947867411306219,0.16372117659381,-0.520792642522953,0.146758920994878
127,2,4,0,0.768057638782841,0.176789764783226,-0.520792642522953,0.146758920994878
127,3,4,0,0.831657834731136,0.208785507097862,-0.520792642522953,0.146758920994878
127,4,4,1,2.25745228243607,0.444401516839184,-0.520792642522953,0.146758920994878
128,1,3,0,0.539151374203963,0.349423187310247,-0.282550067685726,0.418766492873711
128,2,3,0,0.858222622718146,0.30536035654417,-0.282550067685726,0.418766492873711
128,3,3,1,3.24521709301221,0.768461905131535,-0.282550067685726,0.418766492873711
128,4,3,1,4.69089472672401,1.79369333947924,-0.282550067685726,0.418766492873711
129,1,0,0,-2.707985307447,-1.73138760041022,-1.25306004058006,-2.01169514883358
129,2,0,0,-1.94463738893797,-1.58050776052184,-1.25306004058006,-2.01169514883358
129,3,0,0,-2.94342123244833,-2.06888310258653,-1.25306004058006,-2.01169514883358
129,4,0,0,-3.78115794652071,-2.35785781552496,-1.25306004058006,-2.01169514883358
130,1,3,0,0.820499741174773,0.151149379481056,0.625978291001844,0.117090052366993
130,2,3,0,1.5325663812651,0.594944661171066,0.625978291001844,0.117090052366993
130,3,3,1,3.63036288371304,1.30662426409603,0.625978291001844,0.117090052366993
130,4,3,1,4.66376233599503,1.67004455063143,0.625978291001844,0.117090052366993
131,1,0,0,-1.10668285751598,-0.490365519723775,-0.347391219630161,-1.19196560240895
131,2,0,0,-0.886956923331455,-0.573388121319409,-0.347391219630161,-1.19196560240895
131,3,0,0,-0.99916154610201,-0.889888296563006,-0.347391219630161,-1.19196560240895
131,4,0,0,0.00755209539435919,-0.873964703371068,-0.347391219630161,-1.19196560240895
132,1,3,0,1.02891668179757,0.83751767243048,1.48388105747371,0.805291016878625
132,2,3,0,2.69299196531014,1.23291801895485,1.48388105747371,0.805291016878625
132,3,3,1,5.29017673997046,2.41821613290008,1.48388105747371,0.805291016878625
132,4,3,1,6.91264242426479,3.0654157248824,1.48388105747371,0.805291016878625
133,1,0,0,-0.61876139194974,-0.0546666644524116,-0.148608787605056,-0.452849549800093
133,2,0,0,0.738636639951028,0.0778564786872983,-0.148608787605056,-0.452849549800093
133,3,0,0,0.621603682144561,-0.10742212607232,-0.148608787605056,-0.452849549800093
133,4,0,0,0.868659314837805,-0.393106240753519,-0.148608787605056,-0.452849549800093
134,1,0,0,-0.473056663962895,-0.507299203918035,-0.793033047180043,-0.504866276548064
134,2,0,0,-1.32992102237508,-1.27178097530108,-0.793033047180043,-0.504866276548064
134,3,0,0,-0.505737246604965,-0.854278827620582,-0.793033047180043,-0.504866276548064
134,4,0,0,-0.891554647233031,-1.11760856135653,-0.793033047180043,-0.504866276548064
135,1,4,0,-0.146456541163179,-0.348203322311994,-1.60982038166144,-0.184042392668542
135,2,4,0,0.254423089359681,-0.31929321683903,-1.60982038166144,-0.184042392668542
135,3,4,0,-0.37756327939176,-0.937208195402286,-1.60982038166144,-0.184042392668542
135,4,4,1,0.614558594807544,-0.523030523676008,-1.60982038166144,-0.184042392668542
136,1,2,0,0.950863503061561,0.416821129561666,-0.177063558251807,0.078819912113275
136,2,2,1,1.99746548423701,0.759087836697032,-0.177063558251807,0.078819912113275
136,3,2,1,3.44462088655734,1.33812727889325,-0.177063558251807,0.078819912113275
136,4,2,1,4.90307441622185,1.96102709285424,-0.177063558251807,0.078819912113275
137,1,2,0,-0.598517216077295,-0.370150216616254,0.0596947857256632,-0.328491355572671
137,2,2,1,1.00087590189222,-0.113697142808483,0.0596947857256632,-0.328491355572671
137,3,2,1,2.28840355924008,0.875101546858813,0.0596947857256632,-0.328491355572671
137,4,2,1,2.44596945530259,0.758194455527213,0.0596947857256632,-0.328491355572671
138,1,3,0,1.28080990856027,0.487609623627697,0.545205085886597,1.6070675770474
138,2,3,0,2.92702343572198,1.18870400745724,0.545205085886597,1.6070675770474
138,3,3,1,4.60820512267478,1.79137037188141,0.545205085886597,1.6070675770474
138,4,3,1,6.39565064604533,2.00885336813811,0.545205085886597,1.6070675770474
139,1,4,0,1.63319980763391,1.14833343148463,1.97068794356621,1.41947973775986
139,2,4,0,2.80873775340394,1.70355471795091,1.97068794356621,1.41947973775986
139,3,4,0,4.64219908343214,2.3554815167075,1.97068794356621,1.41947973775986
139,4,4,1,6.3527058623639,2.5006678910904,1.97068794356621,1.41947973775986
